"['2', '0', '1', '3', '년', '요', '리', '연', '구', '가', '백', '종', '원', '(', '4', '9', ')', '씨', '와', '결', '혼', '한', '소', '씨', '는', '지', '난', '달', '2', '1', '일', '둘', '째', '를', '출', '산', '했', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-PS', 'O', 'I-OG', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT']"
"['오', '늘', '왕', '십', '리', 'C', 'G', 'V', '에', '서', '보', '고', '왔', '습', '니', '다', '.']","['O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '에', '따', '라', '서', '울', '지', '역', '고', '입', '에', '서', '는', '2', '0', '1', '4', '학', '년', '도', '에', '는', '기', '존', '대', '로', '중', '학', '교', '2', ',', '3', '학', '년', '성', '적', '만', '반', '영', '되', '고', ',', '2', '0', '1', '5', '학', '년', '도', '와', '2', '0', '1', '6', '학', '년', '도', '에', '는', '한', '시', '적', '으', '로', '중', '학', '교', '1', ',', '2', ',', '3', '학', '년', '성', '적', '전', '체', '가', '반', '영', '된', '뒤', '2', '0', '1', '7', '학', '년', '도', '부', '터', '는', '다', '시', '중', '1', '성', '적', '을', '제', '외', '한', '중', '2', ',', '3', '학', '년', '성', '적', '만', '반', '영', '된', '다', '.']","['O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT']","['O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT']"
"['베', '네', '수', '엘', '라', '헌', '법', '은', '사', '후', '2', '5', '년', '이', '지', '난', '국', '가', '지', '도', '자', '에', '대', '해', '서', '만', '국', '립', '묘', '지', '안', '장', '을', '허', '용', '하', '고', '있', '어', '이', '를', '위', '해', '서', '는', '헌', '법', '개', '정', '이', '필', '요', '하', '다', '.']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['부', '처', '이', '기', '주', '의', '와', '칸', '막', '이', '화', ',', '이', '런', '고', '질', '적', '병', '폐', '가', '만', '연', '한', '행', '정', '시', '스', '템', '에', '신', '선', '한', '충', '격', '을', '주', '는', '아', '주', '이', '례', '적', '인', '일', '이', '국', '토', '교', '통', '부', '와', 'K', 'E', 'M', 'C', 'O', '(', '에', '너', '지', '관', '리', '공', '단', ')', '사', '이', '에', '서', '일', '어', '났', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['제', '가', '2', '0', '대', '초', '반', '부', '터', '지', '금', '까', '지', '정', '말', '사', '랑', '해', '왔', '던', '친', '구', '들', '의', '노', '래', '들', '입', '니', '다', '.']","['O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '와', '함', '께', '4', '0', '시', '간', '의', '성', '폭', '력', '치', '료', '강', '의', '프', '로', '그', '램', '이', '수', '를', '명', '령', '했', '다', '.']","['O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['모', '든', '화', '석', '연', '료', '를', '다', '쓰', '게', '될', '경', '우', '해', '수', '면', '이', '크', '게', '상', '승', '할', '것', '이', '라', '고', '뉴', '욕', '타', '임', '스', '(', 'N', 'Y', 'T', ')', '가', '1', '1', '일', '(', '현', '지', '시', '간', ')', '보', '도', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG']"
"['남', '는', '건', '전', '투', '씬', '뿐', '.', '.', '.', '그', '마', '져', '도', 'V', 'F', 'X', '팀', '의', '공', '로', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '건', '좀', '아', '닌', '듯', '.', '권', '민', '중', '캐', '스', '팅', '은', '실', '패', '인', '듯', '.', '투', '[UNK]', '스', '시', '리', '즈', '중', '최', '고', '망', '작']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['정', '부', '는', '1', '6', '일', '오', '후', '정', '부', '서', '울', '청', '사', '에', '서', '정', '홍', '원', '국', '무', '총', '리', '가', '참', '석', '한', '가', '운', '데', '반', '구', '대', '암', '각', '화', '보', '존', '을', '위', '한', '업', '무', '협', '약', '(', 'M', 'O', 'U', ')', '을', '체', '결', '했', '다', '고', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC']","['B-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '1', '4', '일', '국', '세', '청', '이', '실', '시', '한', '국', '세', '환', '급', '금', '조', '회', '서', '비', '스', '에', '대', '한', '관', '심', '이', '뜨', '겁', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['하', '나', '의', '고', '리', '로', '순', '환', '되', '는', '듯', '한', '3', '개', '의', '이', '야', '기', '.', '전', '쟁', '의', '상', '처', '와', '허', '무', '!']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '같', '은', '보', '도', '가', '잇', '따', '르', '자', '중', '국', '을', '비', '롯', '한', '아', '시', '아', '해', '당', '국', '은', '미', '국', '측', '에', '해', '명', '을', '요', '구', '하', '며', '강', '력', '히', '반', '발', '하', '고', '나', '섰', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['크', '리', '스', '틴', '크', '룩', '만', '으', '로', '5', '점', '을', '주', '는', '영', '화', '.', '.', '.', '내', '용', '은', '-', '5', '점', '.', '.', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['그', '리', '고', '고', '승', '덕', '후', '보', '가', '오', '늘', '제', '기', '한', ""'"", '공', '작', '정', '치', '’', '주', '장', '에', '대', '해', ',', '문', '용', '린', '후', '보', '는', '유', '권', '자', '들', '이', '이', '해', '할', '수', '있', '도', '록', '분', '명', '하', '고', '깨', '끗', '하', '게', '해', '명', '해', '주', '실', '것', '을', '요', '구', '합', '니', '다', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O']"
"['현', '재', '한', '국', '노', '총', '을', '비', '롯', '한', '노', '사', '단', '체', '들', '이', '노', '동', '시', '장', '개', '혁', '을', '놓', '고', '여', '러', '갈', '등', '을', '겪', '고', '있', '는', '것', '으', '로', '알', '고', '있', '습', '니', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LC', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['안', '씨', '가', '선', '택', '한', ""'"", '먼', '곳', ""'"", '은', '서', '울', '이', '었', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']"
"['지', '난', '해', ""'"", '우', '리', '민', '족', '끼', '리', ""'"", '트', '윗', '을', '리', '트', '윗', '했', '다', '는', '이', '유', '로', '기', '소', '됐', '던', '박', '정', '근', '씨', '는', '1', '심', '에', '서', '징', '역', '1', '0', '월', '집', '행', '유', '예', '2', '년', '의', '판', '결', '을', '받', '았', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O']"
"['루', '마', '니', '아', '들', '판', '에', '놓', '여', '진', ""'"", '세', '계', '최', '대', '국', '기', ""'"", '는', '무', '려', '5', '톤', '으', '로', '펴', '는', '데', '만', '2', '0', '0', '여', '명', '이', '동', '원', '된', '것', '으', '로', '알', '려', '졌', '습', '니', '다', '.']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT']"
"['한', '편', '중', '국', '과', '인', '도', '두', '나', '라', '는', '영', '토', '분', '쟁', '지', '역', '인', '인', '도', '령', '카', '슈', '미', '르', '에', '월', '경', '주', '둔', '중', '인', '중', '국', '인', '민', '해', '방', '군', '문', '제', '로', '최', '근', '갈', '등', '을', '겪', '어', '오', '고', '있', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['서', '울', '중', '앙', '지', '검', ""'"", '전', '두', '환', '일', '가', '미', '납', '추', '징', '금', ""'"", '특', '별', '환', '수', '팀', '(', '팀', '장', '김', '형', '준', '부', '장', '검', '사', ')', '이', '전', '두', '환', '전', '대', '통', '령', '의', '장', '남', '재', '국', '씨', '를', '1', '3', '일', '소', '환', '해', '조', '사', '한', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O']"
"['유', '럽', '영', '화', '를', '좋', '아', '하', '신', '다', '면', '정', '말', '재', '밌', '는', '영', '화']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '누', '리', '꾼', '은', '최', '근', '드', '라', '마', '무', '대', '가', '서', '울', '로', '옮', '겨', '진', '뒤', '부', '터', '등', '장', '인', '물', '들', '이', '먹', '고', ',', '마', '시', '고', ',', '물', '건', '을', '사', '용', '하', '는', '장', '면', '하', '나', '하', '나', '마', '다', '간', '접', '광', '고', '가', '삽', '입', '돼', '있', '다', '고', '주', '장', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['카', '이', '가', '예', '선', '에', '붙', '지', '않', '아', '뻔', '한', '전', '개', '가', '아', '님', '을', '알', '려', '줬', '지', '만', ',', '그', '선', '생', '님', '이', '카', '이', '의', '가', '능', '성', '을', '말', '해', '서', '관', '람', '객', '이', '생', '각', '할', '수', '있', '는', '폭', '을', '줄', '여', '버', '렸', '다', '.']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']"
"['2', '6', '일', '전', '세', '계', 'S', 'N', 'S', '에', '서', '확', '산', '되', '고', '있', '는', '사', '진', '입', '니', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['1', '점', '과', '1', '0', '점', '으', '로', '평', '가', '가', '극', '명', '하', '게', '갈', '리', '는', '영', '화', '.', '마', '치', '현', '재', '한', '국', '에', '서', '이', '념', '대', '립', '처', '럼', '극', '과', '극', '으', '로', '치', '닫', '는', '평', '가', '.']","['B-QT', 'I-QT', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']"
"['중', '국', '인', '이', '추', '석', '귀', '성', '길', '에', '고', '향', '에', '가', '면', '서', '마', '련', '한', '현', '금', '1', '천', '만', '원', '을', '코', '레', '일', '직', '원', '이', '찾', '아', '줘', '화', '제', '입', '니', '다', '.']","['O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O']"
"['항', '공', '기', '이', '착', '륙', '이', '모', '두', '금', '지', '되', '며', '수', '많', '은', '관', '광', '객', '발', '이', '제', '주', '도', '에', '묶', '였', '고', ',', '공', '항', '인', '근', '숙', '소', '는', '순', '식', '간', '에', '방', '이', '동', '났', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['앞', '서', '지', '난', '8', '월', '에', '는', ""'"", '식', '스', '틴', ""'"", '에', '참', '여', '한', '1', '6', '명', '의', '연', '습', '생', '중', '지', '원', '씨', '가', '처', '음', '으', '로', 'J', 'Y', 'P', '를', '떠', '났', '다', '.']","['O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O']"
"['한', '국', '포', '스', '터', '문', '구', '영', '화', '랑', '너', '무', '안', '맞', '다', '.', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['영', '화', '배', '경', '때', '문', '에', '그', '나', '마', '2', '점', '.', '정', '신', '사', '납', '고', '어', '이', '없', '고', '짜', '증', '나', '고', '시', '간', '아', '까', '운', '영', '화', '.', '현', '재', '에', '만', '족', '하', '고', '충', '실', '하', '자', 'ㅡ', '라', '는', '의', '도', '는', '알', '겠', '는', '데', '나', '머', '지', '는', '도', '대', '체', '무', '슨', '말', '을', '하', '고', '자', '하', '는', '건', '지', '모', '르', '겠', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['카', '드', '론', '은', '신', '한', '카', '드', ',', 'K', 'B', '국', '민', '카', '드', ',', '롯', '데', '카', '드', '등', '대', '부', '분', '카', '드', '사', '가', '운', '영', '중', '이', '며', '금', '리', '는', '연', '최', '고', '2', '7', '.', '9', '%', '로', '일', '반', '대', '부', '업', '수', '준', '의', '이', '자', '를', '받', '는', '다', '.']","['O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
